idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1614085,21,2,5,2024,19,LAJA,8,8304,BIOBÍO,LAJA,-37.244026,-72.53796,0,Noche,15.326,1766,7.721,3.96
1651331,19,2,11,2024,7,COINCO,6,6103,LIBERTADOR GENERAL BERNARDO O'HIGGINS,COINCO,-34.2599,-70.94963,0,Mañana,1.002,1708,5.977,4.39
1626661,25,4,7,2024,8,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.529514,-72.45898,0,Mañana,1.691,1787,7.837,3.92
1650541,3,7,11,2024,21,HUALANE,7,7302,MAULE,HUALAÑÉ,-34.978058,-71.80179,1,Noche,0.403,2582,8.615,3.91
1602075,7,7,4,2024,1,CALLE LARGA,5,5302,VALPARAÍSO,CALLE LARGA,-32.86868,-70.62271,1,Madrugada,4.223,1176,7.624,4.08
1652371,4,3,9,2024,15,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.078087,-70.7141,0,Tarde,1.989,1708,5.977,4.39
1587319,13,6,1,2024,19,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.247646,-73.24582,1,Noche,6.367,1766,7.721,3.96
1617901,14,5,6,2024,13,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.652695,-71.56471,0,Tarde,15.793,2582,8.615,3.91
1651203,18,1,11,2024,16,TENO,7,7308,MAULE,TENO,-34.857098,-71.146965,0,Tarde,2.199,2582,8.615,3.91
1631132,18,7,8,2024,17,LLAY LLAY,5,5703,VALPARAÍSO,LLAILLAY,-32.837452,-71.043564,1,Tarde,8.313,1176,7.624,4.08
1659717,13,5,12,2024,17,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.31707,-72.98591,0,Tarde,0.508,1673,10.062,4.36
1628175,2,5,8,2024,13,NOGALES,5,5506,VALPARAÍSO,NOGALES,-32.752342,-71.252,0,Tarde,6.256,1176,7.624,4.08
1586583,20,6,1,2024,22,OVALLE,4,4301,COQUIMBO,OVALLE,-30.64002,-71.35304,1,Noche,15.31,986,13.315,4.77
1627431,26,5,7,2024,23,ERCILLA,9,9204,LA ARAUCANÍA,ERCILLA,-38.087322,-72.3211,0,Noche,16.439,1787,7.837,3.92
1588540,11,4,1,2024,17,CORONEL,8,8102,BIOBÍO,CORONEL,-37.00123,-73.137085,0,Tarde,3.0,1766,7.721,3.96
1595429,5,2,3,2024,14,CONCEPCION,8,8101,BIOBÍO,CONCEPCIÓN,-36.746273,-72.51271,0,Tarde,14.858,1766,7.721,3.96
1589722,7,3,2,2024,21,RANCAGUA,6,6101,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RANCAGUA,-34.21799,-70.77472,0,Noche,4.768,1708,5.977,4.39
1583550,2,2,1,2024,13,HIJUELAS,5,5503,VALPARAÍSO,HIJUELAS,-32.82599,-71.13375,0,Tarde,6.132,1176,7.624,4.08
1635258,21,3,8,2024,10,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.435383,-73.77076,0,Mañana,3.872,1673,10.062,4.36
1621448,7,5,6,2024,18,ERCILLA,9,9204,LA ARAUCANÍA,ERCILLA,-38.08495,-72.364525,0,Noche,15.191,1787,7.837,3.92
1625064,5,5,7,2024,7,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.549957,-70.29445,0,Mañana,11.467,1431,5.895,5.31
1615383,1,6,6,2024,17,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.82529,-73.265366,1,Tarde,2.124,669,11.933,4.63
1612648,20,1,5,2024,7,GORBEA,9,9107,LA ARAUCANÍA,GORBEA,-38.593037,-72.757484,0,Mañana,19.683,1787,7.837,3.92
1588715,4,7,2,2024,4,HIJUELAS,5,5503,VALPARAÍSO,HIJUELAS,-32.797085,-71.15914,1,Madrugada,2.408,1176,7.624,4.08
1659020,17,2,12,2024,10,VICTORIA,9,9211,LA ARAUCANÍA,VICTORIA,-38.256233,-72.51867,0,Mañana,13.439,1787,7.837,3.92
1594285,4,1,3,2024,3,SAN RAFAEL,7,7110,MAULE,SAN RAFAEL,-35.247208,-71.46496,0,Madrugada,15.164,2582,8.615,3.91
1597408,17,7,3,2024,16,QUELLON,10,10208,LOS LAGOS,QUELLÓN,-42.974323,-73.6076,1,Tarde,14.38,1673,10.062,4.36
1659191,9,1,12,2024,7,LINARES,7,7401,MAULE,LINARES,-35.884632,-71.53502,0,Mañana,6.268,2582,8.615,3.91
1647030,14,1,10,2024,18,PICHILEMU,6,6201,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHILEMU,-34.386658,-72.00999,0,Noche,0.334,1708,5.977,4.39
1624498,15,1,7,2024,9,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.894066,-73.14209,0,Mañana,0.807,1766,7.721,3.96
1658895,22,7,12,2024,10,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.542652,-72.21523,1,Mañana,13.6,1766,7.721,3.96
1644533,19,6,10,2024,19,VILLA ALEGRE,7,7407,MAULE,VILLA ALEGRE,-35.6922,-71.70641,1,Noche,2.641,2582,8.615,3.91
1640538,25,3,9,2024,10,MAULE,7,7105,MAULE,MAULE,-35.541607,-71.697876,0,Mañana,1.856,2582,8.615,3.91
1633928,31,6,8,2024,6,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.93142,-71.16446,1,Mañana,2.019,986,13.315,4.77
1588570,26,5,1,2024,2,YUNGAY,16,16109,ÑUBLE,YUNGAY,-37.10079,-71.99707,0,Madrugada,16.244,914,13.255,5.58
1613312,16,4,5,2024,18,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.319706,-73.02033,0,Noche,2.425,1673,10.062,4.36
1624176,4,4,7,2024,15,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.80218,-70.9284,0,Tarde,59.931,2582,8.615,3.91
1643995,13,7,10,2024,18,LOS ALAMOS,8,8206,BIOBÍO,LOS ALAMOS,-37.67182,-73.38866,1,Noche,12.271,1766,7.721,3.96
1642229,7,1,10,2024,16,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.296967,-71.36035,0,Tarde,9.92,1708,5.977,4.39
1612639,16,4,5,2024,17,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.596676,-71.58423,0,Tarde,12.556,2582,8.615,3.91
1623620,28,5,6,2024,5,FLORIDA,8,8104,BIOBÍO,FLORIDA,-36.81265,-72.79555,0,Madrugada,12.184,1766,7.721,3.96
1588775,24,3,1,2024,15,TALCAHUANO,8,8110,BIOBÍO,TALCAHUANO,-36.6588,-72.27214,0,Tarde,1.551,1766,7.721,3.96
1591633,20,2,2,2024,10,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.849957,-72.695694,0,Mañana,2.024,1787,7.837,3.92
1605297,5,5,4,2024,10,PLACILLA,6,6308,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PLACILLA,-34.6069,-71.04762,0,Mañana,5.511,1708,5.977,4.39
1626194,22,1,7,2024,20,ANCUD,10,10202,LOS LAGOS,ANCUD,-41.8801,-73.65281,0,Noche,9.569,1673,10.062,4.36
1625033,16,2,7,2024,6,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.079845,-70.714584,0,Mañana,2.082,1708,5.977,4.39
1602917,5,5,4,2024,10,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.100544,-72.44427,0,Mañana,13.692,1787,7.837,3.92
1593941,25,7,2,2024,23,PANGUIPULLI,14,14108,LOS RÍOS,PANGUIPULLI,-39.678654,-72.41958,1,Noche,7.811,669,11.933,4.63
1605023,21,7,4,2024,0,LEBU,8,8201,BIOBÍO,LEBU,-37.49356,-73.57142,1,Madrugada,15.13,1766,7.721,3.96
1634955,2,1,9,2024,20,CALLE LARGA,5,5302,VALPARAÍSO,CALLE LARGA,-32.84125,-70.61699,0,Noche,1.653,1176,7.624,4.08
1658076,18,3,12,2024,13,SAGRADA FAMILIA,7,7307,MAULE,SAGRADA FAMILIA,-35.050964,-71.51672,0,Tarde,21.061,2582,8.615,3.91
1621765,27,4,6,2024,18,COYHAIQUE,11,11101,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,COIHAIQUE,-45.57277,-72.078026,0,Noche,0.58,145,19.456,4.83
1597262,25,7,2,2024,21,VALPARAISO,5,5101,VALPARAÍSO,VALPARAÍSO,-33.106895,-71.668526,1,Noche,8.69,1176,7.624,4.08
1610568,12,7,5,2024,19,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.586205,-73.08798,1,Noche,2.751,1673,10.062,4.36
1593216,25,7,2,2024,19,CALBUCO,10,10102,LOS LAGOS,CALBUCO,-41.78218,-73.13415,1,Noche,0.787,1673,10.062,4.36
1653224,19,2,11,2024,9,LLAY LLAY,5,5703,VALPARAÍSO,LLAILLAY,-32.843845,-70.939995,0,Mañana,1.389,1176,7.624,4.08
1602861,7,7,4,2024,12,CURACO DE VELEZ,10,10204,LOS LAGOS,CURACO DE VÉLEZ,-42.454838,-73.53949,1,Tarde,3.999,1673,10.062,4.36
1598744,19,2,3,2024,21,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.515038,-72.38759,0,Noche,3.625,1787,7.837,3.92
1621937,4,2,6,2024,23,CHILLAN VIEJO,16,16103,ÑUBLE,CHILLÁN VIEJO,-36.640823,-72.21006,0,Noche,7.081,914,13.255,5.58
1600863,24,7,3,2024,18,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.530056,-72.36715,1,Noche,4.511,1787,7.837,3.92
1615493,1,6,6,2024,12,HUARA,1,1404,TARAPACÁ,HUARA,-19.574652,-69.20678,1,Tarde,23.449,198,27.51,6.57
1623301,10,3,7,2024,12,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.376072,-70.74848,0,Tarde,5.22,1431,5.895,5.31
1625623,12,5,7,2024,16,LITUECHE,6,6203,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LITUECHE,-34.127872,-71.64982,0,Tarde,7.427,1708,5.977,4.39
1592658,22,4,2,2024,20,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-40.075516,-72.87857,0,Noche,1.126,669,11.933,4.63
1620596,21,5,6,2024,12,PENCO,8,8107,BIOBÍO,PENCO,-36.65489,-72.24154,0,Tarde,3.867,1766,7.721,3.96
1596340,7,4,3,2024,9,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.563705,-71.69676,0,Mañana,4.299,2582,8.615,3.91
1591035,7,3,2,2024,9,OVALLE,4,4301,COQUIMBO,OVALLE,-30.9693,-71.643005,0,Mañana,58.99,986,13.315,4.77
1587824,26,5,1,2024,21,CARTAGENA,5,5603,VALPARAÍSO,CARTAGENA,-33.565643,-71.54121,0,Noche,5.724,1176,7.624,4.08
1638941,18,3,9,2024,7,TILTIL,13,13303,METROPOLITANA DE SANTIAGO,TILTIL,-33.28841,-70.86882,0,Mañana,1.36,1431,5.895,5.31
1649188,8,5,11,2024,8,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.272743,-73.19209,0,Mañana,11.377,1766,7.721,3.96
1652631,13,3,11,2024,23,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.303654,-73.33764,0,Noche,9.54,669,11.933,4.63
1635825,26,1,8,2024,14,CHIMBARONGO,6,6303,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,-34.655518,-71.21347,0,Tarde,1.06,1708,5.977,4.39
1649563,10,7,11,2024,11,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.159588,-70.89683,1,Mañana,1.268,1431,5.895,5.31
1586035,16,2,1,2024,8,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.687107,-73.12298,0,Mañana,9.23,1673,10.062,4.36
1597541,14,4,3,2024,7,CALLE LARGA,5,5302,VALPARAÍSO,CALLE LARGA,-32.845486,-70.607666,0,Mañana,1.287,1176,7.624,4.08
1656014,8,7,12,2024,4,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.4585,-70.965675,1,Madrugada,17.582,1431,5.895,5.31
1614840,29,3,5,2024,16,CHONCHI,10,10203,LOS LAGOS,CHONCHI,-42.649162,-73.74022,0,Tarde,19.326,1673,10.062,4.36
1659326,21,6,12,2024,8,LA LIGUA,5,5401,VALPARAÍSO,LA LIGUA,-32.49176,-71.258644,1,Mañana,4.996,1176,7.624,4.08
1604653,6,6,4,2024,16,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.970713,-71.09739,1,Tarde,5.785,986,13.315,4.77
1647652,1,5,11,2024,6,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.918,-71.20286,0,Mañana,1.541,986,13.315,4.77
1629528,8,4,8,2024,13,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.39453,-71.09389,0,Tarde,5.222,1708,5.977,4.39
1632053,19,1,8,2024,10,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.558193,-73.0978,0,Mañana,3.418,1673,10.062,4.36
1641704,29,7,9,2024,22,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.589596,-71.9073,1,Noche,1.655,2582,8.615,3.91
1632663,17,6,8,2024,18,LOLOL,6,6304,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LOLOL,-34.712914,-71.62793,1,Noche,2.411,1708,5.977,4.39
1635297,25,7,8,2024,21,NANCAGUA,6,6305,LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,-34.651085,-71.27683,1,Noche,1.759,1708,5.977,4.39
1647138,1,5,11,2024,20,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.21644,-71.64562,0,Noche,15.742,1176,7.624,4.08
1651296,13,3,11,2024,15,RETIRO,7,7405,MAULE,RETIRO,-36.000072,-71.71948,0,Tarde,4.527,2582,8.615,3.91
1651118,13,3,11,2024,3,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-38.986183,-72.64295,0,Madrugada,0.39,1787,7.837,3.92
1591497,12,1,2,2024,10,DALCAHUE,10,10205,LOS LAGOS,DALCAHUE,-41.91578,-73.53949,0,Mañana,4.159,1673,10.062,4.36
1614919,30,4,5,2024,5,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.748917,-72.57665,0,Madrugada,1.574,1787,7.837,3.92
1583056,7,7,1,2024,12,PORVENIR,12,12301,MAGALLANES Y DE LA ANTÁRTICA CHILENA,PORVENIR,-53.25912,-68.7247,1,Tarde,87.248,115,41.027,4.35
1642677,9,3,10,2024,8,ESTACION CENTRAL,13,13106,METROPOLITANA DE SANTIAGO,ESTACIÓN CENTRAL,-33.443222,-70.79189,0,Mañana,3.941,1431,5.895,5.31
1661194,27,5,12,2024,8,PLACILLA,6,6308,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PLACILLA,-34.61603,-71.05907,0,Mañana,6.97,1708,5.977,4.39
1626232,21,7,7,2024,20,TIRUA,8,8207,BIOBÍO,TIRÚA,-38.243855,-73.47741,1,Noche,10.865,1766,7.721,3.96
1626502,7,7,7,2024,7,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.078087,-70.7141,1,Mañana,1.989,1708,5.977,4.39
1657509,14,6,12,2024,19,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.514175,-72.77852,1,Noche,7.143,1673,10.062,4.36
1650615,14,4,11,2024,15,MOLINA,7,7304,MAULE,MOLINA,-35.048985,-71.27927,0,Tarde,6.737,2582,8.615,3.91
1649939,4,1,11,2024,2,CABRERO,8,8303,BIOBÍO,CABRERO,-36.99551,-72.36055,0,Madrugada,5.815,1766,7.721,3.96
1612487,15,3,5,2024,12,LOLOL,6,6304,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LOLOL,-34.727757,-71.66213,0,Tarde,1.407,1708,5.977,4.39
1617423,9,7,6,2024,12,SAN IGNACIO,16,16108,ÑUBLE,SAN IGNACIO,-36.817642,-72.10429,1,Tarde,6.77,914,13.255,5.58
1640928,1,2,10,2024,14,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.393097,-70.867584,0,Tarde,1.626,1708,5.977,4.39
1629474,1,4,8,2024,13,COELEMU,16,16203,ÑUBLE,COELEMU,-36.666134,-72.49633,0,Tarde,19.327,914,13.255,5.58
1603218,5,5,4,2024,18,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.65567,-71.52569,0,Noche,18.015,2582,8.615,3.91
1637116,13,5,9,2024,4,TOME,8,8111,BIOBÍO,TOMÉ,-36.633995,-72.956566,0,Madrugada,2.306,1766,7.721,3.96
1613001,21,2,5,2024,8,RENAICO,9,9209,LA ARAUCANÍA,RENAICO,-37.72031,-72.60674,0,Mañana,1.619,1787,7.837,3.92
1619760,14,5,6,2024,17,LINARES,7,7401,MAULE,LINARES,-35.807606,-71.65729,0,Tarde,6.545,2582,8.615,3.91
1606650,28,7,4,2024,0,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.83368,-72.50385,1,Madrugada,10.443,1787,7.837,3.92
1603752,9,2,4,2024,8,PERALILLO,6,6307,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PERALILLO,-34.494934,-71.534775,0,Mañana,9.145,1708,5.977,4.39
1591518,19,1,2,2024,12,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.963688,-72.696205,0,Tarde,5.347,1787,7.837,3.92
1590282,9,5,2,2024,19,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.891815,-72.62013,0,Noche,9.209,1787,7.837,3.92
1634241,29,4,8,2024,1,PARRAL,7,7404,MAULE,PARRAL,-36.1222,-71.804085,0,Madrugada,2.339,2582,8.615,3.91
1585495,15,1,1,2024,19,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.954704,-71.29534,0,Noche,3.889,986,13.315,4.77
1655310,7,6,12,2024,14,EL MONTE,13,13602,METROPOLITANA DE SANTIAGO,EL MONTE,-33.694206,-71.043335,1,Tarde,11.64,1431,5.895,5.31
1606200,13,6,4,2024,23,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.39854,-73.0022,1,Noche,1.581,1673,10.062,4.36
1589401,6,2,2,2024,20,PALENA,10,10404,LOS LAGOS,PALENA,-43.65675,-71.68931,0,Noche,10.511,1673,10.062,4.36
1621603,19,3,6,2024,11,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.460724,-71.99563,0,Mañana,4.717,914,13.255,5.58
1609341,25,4,4,2024,18,RANQUIL,16,16206,ÑUBLE,RANQUIL,-36.73042,-71.78233,0,Noche,23.501,914,13.255,5.58
1606176,20,6,4,2024,23,LIMACHE,5,5802,VALPARAÍSO,LIMACHE,-33.048065,-71.22858,1,Noche,6.591,1176,7.624,4.08
1638312,16,1,9,2024,13,LOS ANDES,5,5301,VALPARAÍSO,LOS ANDES,-32.829548,-70.61256,0,Tarde,1.294,1176,7.624,4.08
1644932,20,7,10,2024,10,PIRQUE,13,13202,METROPOLITANA DE SANTIAGO,PIRQUE,-33.6331,-70.56517,1,Mañana,2.402,1431,5.895,5.31
1631087,31,3,7,2024,18,LINARES,7,7401,MAULE,LINARES,-35.8232,-71.64079,0,Noche,4.331,2582,8.615,3.91
1659754,14,6,12,2024,15,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.166508,-73.06901,1,Tarde,4.46,1673,10.062,4.36
1628486,3,6,8,2024,3,INDEPENDENCIA,13,13108,METROPOLITANA DE SANTIAGO,INDEPENDENCIA,-33.41761,-70.67862,1,Madrugada,2.223,1431,5.895,5.31
1614299,29,3,5,2024,7,VICUNA,4,4106,COQUIMBO,VICUÑA,-30.040096,-70.728935,0,Mañana,1.98,986,13.315,4.77
1608228,5,5,4,2024,13,PUCHUNCAVI,5,5105,VALPARAÍSO,PUCHUNCAVÍ,-32.7223,-71.41363,0,Tarde,12.684,1176,7.624,4.08
1588605,2,5,2,2024,19,PORVENIR,12,12301,MAGALLANES Y DE LA ANTÁRTICA CHILENA,PORVENIR,-53.508232,-69.33376,0,Noche,71.803,115,41.027,4.35
1654989,8,7,12,2024,2,TALCA,7,7101,MAULE,TALCA,-35.404198,-71.62602,1,Madrugada,1.943,2582,8.615,3.91
1619555,24,1,6,2024,6,MULCHEN,8,8305,BIOBÍO,MULCHÉN,-37.63668,-72.28021,0,Mañana,9.898,1766,7.721,3.96
1656399,11,3,12,2024,18,QUINTERO,5,5107,VALPARAÍSO,QUINTERO,-32.79867,-71.51582,0,Noche,1.652,1176,7.624,4.08
1638573,7,3,8,2024,14,COLCHANE,1,1403,TARAPACÁ,COLCHANE,-19.46794,-68.85754,0,Tarde,48.181,198,27.51,6.57
1583801,6,6,1,2024,14,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.47909,-72.36906,1,Tarde,1.394,1766,7.721,3.96
1606533,9,2,4,2024,18,RETIRO,7,7405,MAULE,RETIRO,-36.000072,-71.71948,0,Noche,4.527,2582,8.615,3.91
1621605,22,6,6,2024,14,CARTAGENA,5,5603,VALPARAÍSO,CARTAGENA,-33.49982,-71.50302,1,Tarde,10.291,1176,7.624,4.08
1611690,12,5,4,2024,19,LICANTEN,7,7303,MAULE,LICANTÉN,-34.961483,-71.96115,0,Noche,3.207,2582,8.615,3.91
1656173,10,2,12,2024,16,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.346874,-72.369675,0,Tarde,13.71,1766,7.721,3.96
1587818,22,1,1,2024,13,FREIRINA,3,3303,ATACAMA,FREIRINA,-28.542755,-70.88139,0,Tarde,10.288,282,30.172,6.38
1582425,1,1,1,2024,12,EL CARMEN,16,16104,ÑUBLE,EL CARMEN,-36.89117,-71.95729,0,Tarde,12.261,914,13.255,5.58
1590328,9,5,2,2024,17,OVALLE,4,4301,COQUIMBO,OVALLE,-30.531305,-71.54737,0,Tarde,30.879,986,13.315,4.77
1610151,30,2,4,2024,7,PENCO,8,8107,BIOBÍO,PENCO,-36.752907,-72.982376,0,Mañana,3.767,1766,7.721,3.96
1595450,10,7,3,2024,7,NOGALES,5,5506,VALPARAÍSO,NOGALES,-32.74592,-71.19712,1,Mañana,5.069,1176,7.624,4.08
1601835,2,2,4,2024,22,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.48021,-72.46106,0,Noche,9.448,1766,7.721,3.96
1650702,14,4,11,2024,23,PICHIDEGUA,6,6113,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHIDEGUA,-34.38629,-71.32092,0,Noche,4.585,1708,5.977,4.39
1589731,3,6,2,2024,13,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.302624,-72.97712,1,Tarde,4.247,669,11.933,4.63
1583523,5,5,1,2024,16,SANTA CRUZ,6,6310,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SANTA CRUZ,-34.66597,-71.338745,0,Tarde,3.541,1708,5.977,4.39
1623008,9,2,7,2024,20,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.00084,-70.687386,0,Noche,19.634,1431,5.895,5.31
1611907,16,4,5,2024,13,ALTO HOSPICIO,1,1107,TARAPACÁ,ALTO HOSPICIO,-20.235846,-70.01628,0,Tarde,10.713,198,27.51,6.57
1647934,1,5,11,2024,20,ANTOFAGASTA,2,2101,ANTOFAGASTA,ANTOFAGASTA,-23.623215,-70.29982,0,Noche,8.92,303,45.056,11.55
1589600,8,4,2,2024,1,NANCAGUA,6,6305,LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,-34.666794,-71.20093,0,Madrugada,1.94,1708,5.977,4.39
1602743,6,6,4,2024,22,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.536083,-73.13741,1,Noche,14.424,1673,10.062,4.36
1614430,25,6,5,2024,21,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.115625,-71.23379,1,Noche,6.88,986,13.315,4.77
1607776,25,4,4,2024,7,ANTOFAGASTA,2,2101,ANTOFAGASTA,ANTOFAGASTA,-23.486313,-70.18797,0,Mañana,21.391,303,45.056,11.55
1653045,26,2,11,2024,12,AYSEN,11,11201,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AISÉN,-45.49873,-72.17478,0,Tarde,10.71,145,19.456,4.83
1604965,18,4,4,2024,13,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.317665,-73.01026,0,Tarde,4.688,669,11.933,4.63
1599255,25,1,3,2024,20,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.409367,-70.87694,0,Noche,1.779,1708,5.977,4.39
1628353,1,4,8,2024,7,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.911716,-71.259445,0,Mañana,0.279,986,13.315,4.77
1655806,4,3,12,2024,17,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.427765,-72.811066,0,Tarde,15.676,669,11.933,4.63
1585606,15,1,1,2024,9,MONTE PATRIA,4,4303,COQUIMBO,MONTE PATRIA,-30.710396,-70.881096,0,Mañana,7.535,986,13.315,4.77
1594213,19,1,2,2024,14,MAULE,7,7105,MAULE,MAULE,-35.473564,-71.65374,0,Tarde,4.98,2582,8.615,3.91
1624778,13,6,7,2024,8,LINARES,7,7401,MAULE,LINARES,-35.8232,-71.64079,1,Mañana,4.331,2582,8.615,3.91
1621060,16,7,6,2024,8,FREIRINA,3,3303,ATACAMA,FREIRINA,-28.52916,-70.92947,1,Mañana,15.22,282,30.172,6.38
1660395,28,6,12,2024,12,MAULE,7,7105,MAULE,MAULE,-35.461967,-71.645035,1,Tarde,3.801,2582,8.615,3.91
1636726,9,1,9,2024,18,CAUQUENES,7,7201,MAULE,CAUQUENES,-36.05744,-72.08195,0,Noche,23.553,2582,8.615,3.91
1654079,18,1,11,2024,17,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.313745,-70.50725,0,Tarde,16.189,282,30.172,6.38
1642182,6,7,10,2024,13,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.290209,-71.398766,1,Tarde,9.616,986,13.315,4.77
1593455,25,7,2,2024,8,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.798862,-72.59884,1,Mañana,2.737,1787,7.837,3.92
1605946,10,3,4,2024,16,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.66018,-71.24373,0,Tarde,31.636,2582,8.615,3.91
1662319,4,3,12,2024,13,LICANTEN,7,7303,MAULE,LICANTÉN,-34.940887,-72.185,0,Tarde,18.694,2582,8.615,3.91
1624475,2,2,7,2024,15,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.35075,-70.84337,0,Tarde,0.578,1708,5.977,4.39
1602273,17,7,3,2024,18,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.694313,-70.861,1,Noche,16.066,1708,5.977,4.39
1642224,6,7,10,2024,12,COLTAUCO,6,6104,LIBERTADOR GENERAL BERNARDO O'HIGGINS,COLTAUCO,-34.2514,-71.06782,1,Tarde,10.66,1708,5.977,4.39
